donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0034824779722839594,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003996352199465036,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0034156646579504013,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0036706291139125824,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0056511759757995605,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.005200212821364403,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0031519641634076834,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.004154937341809273,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.005912509746849537,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0014278870075941086,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0021322867833077908,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0016365324845537543,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0038061945233494043,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0029638693667948246,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0019982359372079372,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.001970789860934019,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0018306856509298086,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0027426020242273808,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.003703440772369504,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003936606924980879,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0013434775173664093,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002590307965874672,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.005910968873649836,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0039878725074231625,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.009757592342793941,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0011885896092280746,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0013713301159441471,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0020898638758808374,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0016147769056260586,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024716791231185198,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0013907147804275155,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.002321321051567793,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0017949534812942147,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0019083282677456737,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.00259759952314198,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003090507350862026,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT1,0.0024859707336872816,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0007735598483122885,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024219914339482784,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0016626192955300212,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0012670493451878428,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.031204141676425934,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.0011386723490431905,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.004924836102873087,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0033896639943122864,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0007714936509728432,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0007940760697238147,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0031531043350696564,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002013063058257103,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT1,0.003032468957826495,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0015384104335680604,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0054739657789468765,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0025775758549571037,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024308674037456512,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.003429282456636429,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0031870349775999784,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0008749337866902351,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00406841142103076,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0049336631782352924,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Fibroblasts,0.002276647835969925,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.00215596379712224,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0015159135218709707,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.003819213481619954,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0031345984898507595,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004236984997987747,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003097168868407607,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.0047281114384531975,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Multiciliated lineage,0.0015650383429601789,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Dendritic cells,0.0008818352362141013,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.0011634617112576962,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0007357090944424272,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003788888920098543,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004520357586443424,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.002254106104373932,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0020693005062639713,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Dendritic cells,0.001599157927557826,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00315156951546669,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.005355877336114645,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.000697568291798234,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.001985552255064249,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0037978333421051502,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Dendritic cells,0.001107590738683939,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00105029228143394,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.005122927483171225,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0018061469309031963,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002794459229335189,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Secretory,0.019997259601950645,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0027850193437188864,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.005472931079566479,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0015789306489750743,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.007282741833478212,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00299697183072567,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002880213549360633,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00261013419367373,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0038678639102727175,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003053821623325348,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0036545870825648308,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.002804320538416505,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0028433119878172874,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0005161731387488544,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002797995461151004,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0017653764225542545,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.007518398109823465,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0019111490109935403,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0025034493301063776,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Multiciliated lineage,0.0006700098747387528,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.015015967190265656,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0035525846760720015,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0027425510343164206,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.000841640227008611,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0013297393452376127,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.006117129698395729,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0028749085031449795,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0018106336938217282,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0018971508834511042,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0022238981910049915,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002135442104190588,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002591801807284355,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.00332914711907506,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0019329478964209557,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0018855547532439232,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.005592911038547754,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.001565193640999496,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Secretory,0.004595870617777109,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002838866552338004,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002336630830541253,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.002480416791513562,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.001827412866987288,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0016840982716530561,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.002112578134983778,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.004147807136178017,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0037575135938823223,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004385811742395163,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0016576293855905533,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0023952799383550882,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0026295434217900038,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Innate lymphoid cell NK,0.010273613035678864,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.003423620481044054,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024731357116252184,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024345098063349724,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Multiciliated lineage,0.0072659761644899845,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Fibroblasts,0.004212087020277977,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002353764371946454,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.007134485524147749,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.002419510390609503,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Multiciliated lineage,0.0017168920021504164,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.002551892539486289,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004988689441233873,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0007786075584590435,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0019025419605895877,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002295199315994978,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.003794654505327344,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0024707945995032787,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0007480638450942934,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.010940858162939548,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0027511590160429478,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.001093298546038568,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,T cell lineage,0.0036693147849291563,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.005296672694385052,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0024441764689981937,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.0020563409198075533,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.002689472632482648,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004754642024636269,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.002011057687923312,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.006034877151250839,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002727943705394864,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0013878131285309792,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0029683862812817097,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Innate lymphoid cell NK,0.0037045746576040983,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Unknown,0.001411408418789506,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0038868330884724855,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0030745805706828833,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Fibroblasts,0.0035634988453239202,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Dendritic cells,0.0015000454150140285,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002675444120541215,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Innate lymphoid cell NK,0.003826538799330592,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004571631085127592,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Mast cells,0.0016614594496786594,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,B cell lineage,0.028203943744301796,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0029841861687600613,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0024985969066619873,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.003990939352661371,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0015240954235196114,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Monocytes,0.0010069211712107062,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Macrophages,0.0016021720366552472,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0026103146374225616,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.002539175795391202,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,Secretory,0.003257760778069496,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004213167820125818,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.0025080309715121984,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.004303403664380312,Healthy (tumor adjacent),1
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747muc9832,AT2,0.003488157643005252,Healthy (tumor adjacent),1
